bulk,title,comments,database,test,sysUnit,oxide,frac,db
predefined,FPWorldMedian pelite - water oversaturated,"Forshaw, J. B., & Pattison, D. R. (2023)",,0,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""MnO"", ""H2O""]","[70.999, 12.805, 0.771, 3.978, 6.342, 2.7895, 1.481, 0.758, 0.72933, 0.075, 30.0]",mp
predefined,FPWorldMedian pelite - water undersaturated,"Forshaw, J. B., & Pattison, D. R. (2023)",,1,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""MnO"", ""H2O""]","[70.999, 12.805, 0.771, 3.978, 6.342, 2.7895, 1.481, 0.758, 0.72933, 0.075, 5.0]",mp
predefined,Pelite - water oversaturated,"White et al., 2014, Fig 8",,2,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""MnO"", ""H2O""]","[64.578, 13.651, 1.586, 5.529, 8.025, 2.943, 2.0, 0.907, 0.65, 0.175, 40.0]",mp
predefined,Pelite - water undersaturated,"White et al., 2014, Fig 8",,3,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""MnO"", ""H2O""]","[64.578, 13.651, 1.586, 5.529, 8.025, 2.943, 2.0, 0.907, 0.65, 0.175, 6.244]",mp
predefined,Garnet-migmatite - AV0832a,"Riel et al., 2013",,4,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""MnO"", ""H2O""]","[73.988, 8.6143, 2.0146, 2.7401, 3.8451, 1.7686, 2.482, 0.6393, 0.11, 0.063, 10.0]",mp
predefined,SM89 oxidised average MORB composition,"Sun & McDonough, 1989",,0,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""H2O""]","[52.47, 9.1, 12.21, 12.71, 8.15, 0.23, 2.61, 1.05, 1.47, 20.0]",mb
predefined,Natural amphibolites and low-temperature granulites,unpublished,,1,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""H2O""]","[51.08, 9.68, 13.26, 11.21, 11.66, 0.16, 0.79, 1.37, 0.8, 20.0]",mb
predefined,SQA Synthetic amphibolite composition,"Patino Douce & Beard, 1995",,2,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""H2O""]","[60.05, 6.62, 8.31, 9.93, 6.57, 0.44, 1.83, 1.27, 0.33, 4.64]",mb
predefined,BL478: Sample 478,"Beard & Lofgren, 1991",,3,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""H2O""]","[53.96, 9.26, 10.15, 8.11, 10.14, 0.11, 2.54, 1.35, 0.98, 3.42]",mb
predefined,KLB1 Peridotite - Anhydrous,"Holland et al., 2018",,0,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[38.494, 1.776, 2.824, 50.566, 5.886, 0.01, 0.25, 0.1, 0.096, 0.109, 0.0]",ig
predefined,RE46 - Icelandic basalt -,"Yang et al., 1996",,1,mol,"[""SiO2"", ""Al2O3"", ""CaO"", ""MgO"", ""FeOt"", ""K2O"", ""Na2O"", ""TiO2"", ""O"", ""Cr2O3"", ""H2O""]","[50.72, 9.16, 15.21, 16.25, 7.06, 0.01, 1.47, 0.39, 0.35, 0.01, 0.0]",ig
