point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
1,1.0,8.0,800.0000000000001,system,100.0,100.0,-11.831567674594362,2.08287623348389,0.5746518530826356,0.9696496435113133,0.02940020098612728,0.702095169708505,0.006516635497656819,0.04765360644855526,2205.245819419673,0.004534641858036296,[1492.5282293636883],0.000295131146869035,0.14142089518918988,-748.4037872200385,2.5984382156769663,2.4234393286385887e-9,NaN,NaN,14.889557702831166,1.295153699775433e-17,62.72196272196272,7.736707736707736,0.9834009834009835,0.26230026230026227,0.49590049590049584,3.2716032716032712,3.2586032586032583,0.0146000146000146,0.11340011340011338,0.0,21.141521141521142,67.86713501515841,14.206790296307831,0.993227178949475,0.19037666868174,0.6416988589626503,5.550364293363518,3.6374163229515184,0.021003965597017973,0.032677093704966194,0.0,6.859310306322874,
1,1.0,8.0,800.0000000000001,liq,100.0,100.0,-,-,-,-,-,-,-,-,2205.245819419673,56.348475457261344,,0.000295131146869035,0.14142089518918988,-748.4003587539272,2.5984382156769663,2.4234393286385887e-9,-,-,14.889557702831166,1.295153699775433e-17,62.720955054023165,7.7363840712765075,0.983415770743357,0.2637649822038664,0.4948646241864967,3.271563985034445,3.2584628927946757,0.014600526892010194,0.1134058903822595,0.0,21.142582202463238,67.86728241329219,14.20645504433864,0.9932602285865847,0.1914432490136077,0.6403701121298973,5.550398867776746,3.637325975168061,0.02100508567308433,0.03267935437398374,0.0,6.859779669647216,0.18546763116662063
2,1.0,8.0,796.9230769230768,system,100.0,100.0,-11.89617019166458,2.0822406022207245,0.575609197509405,0.9715108685527192,0.02987937350991116,0.7110719460478949,0.0065320732904237,0.04794558406877762,2205.994433176743,0.004533103007698663,[1492.8219134156288],0.0002951866915657202,0.14118155308717897,-748.6279491731951,2.598598780237306,2.4230953985783894e-9,NaN,NaN,14.89645306798133,1.2952256546211853e-17,62.72095505402314,7.736384071276506,0.9834157707433566,0.26376498220386635,0.49486462418649657,3.271563985034444,3.2584628927946744,0.014600526892010189,0.11340589038225947,0.0,21.14258220246323,67.86728241329217,14.20645504433864,0.9932602285865846,0.19144324901360774,0.6403701121298971,5.550398867776746,3.637325975168061,0.02100508567308433,0.03267935437398374,0.0,6.859779669647216,
2,1.0,8.0,796.9230769230768,liq,100.0,100.0,-,-,-,-,-,-,-,-,2205.994433176743,56.33001247450348,,0.0002951866915657202,0.14118155308717897,-748.6225524614503,2.598598780237306,2.4230953985783894e-9,-,-,14.89645306798133,1.2952256546211853e-17,62.719813774629785,7.735945695888277,0.9834304295724214,0.2652490529408291,0.4938549100761693,3.2714959706880924,3.258262314564772,0.014601220908669187,0.1134135721909296,0.0,21.143933058540046,67.86750823655235,14.205955809893409,0.993296413367595,0.19252454612468933,0.6390772660530222,5.550402941544828,3.6371803604410933,0.02100653625601336,0.03268227142186878,0.0,6.860365618345134,0.18550674087918967
3,1.0,8.0,793.8461538461539,system,100.0,100.0,-11.961938211321367,2.0808116065967566,0.5765740578455004,0.9733776567732116,0.030368153185545917,0.7202936863509145,0.006542132777317855,0.04826064694248732,2206.7450072095717,0.004531561175998761,[1494.2427554116882],0.00029524273070971727,0.14094146559486753,-748.849416975622,2.5988062480684326,2.4227515869344802e-9,NaN,NaN,14.903901001647586,1.2952986893528695e-17,62.719813774629785,7.735945695888277,0.9834304295724214,0.2652490529408291,0.4938549100761693,3.2714959706880924,3.258262314564772,0.014601220908669187,0.1134135721909296,0.0,21.143933058540046,67.86750823655235,14.205955809893409,0.993296413367595,0.1925245461246893,0.6390772660530222,5.550402941544828,3.6371803604410933,0.02100653625601336,0.03268227142186878,0.0,6.860365618345134,
3,1.0,8.0,793.8461538461539,liq,100.0,100.0,-,-,-,-,-,-,-,-,2206.7450072095717,56.311697645203076,,0.00029524273070971727,0.14094146559486753,-748.8443359672427,2.5988062480684326,2.4227515869344802e-9,-,-,14.903901001647586,1.2952986893528697e-17,62.71883404861451,7.735547415449198,0.9834420597297688,0.2665018322410279,0.4929835600142137,3.271428499128206,3.2580739775368532,0.0146018745541034,0.11342077359209925,0.0,21.145165959140027,67.86775097233051,14.2054971310152,0.99332722932434,0.19343755884317929,0.6379619349805807,5.550395021813979,3.637039941911861,0.021007879937875243,0.03268497410287039,0.0,6.860897355739623,0.18568576075560472
4,1.0,8.0,790.7692307692306,system,100.0,100.0,-12.028610054512892,2.0788542084133703,0.5775502830769894,0.9752488621688159,0.030866879469420346,0.7297233274096389,0.006548374489323648,0.04859209819319762,2207.492929313413,0.0045300258348325755,[1494.259559323794],0.0002952937843712934,0.14070074230121077,-749.0716608542034,2.598937676585207,2.4224149546467926e-9,NaN,NaN,14.910460321963594,1.2953776482630811e-17,62.718834048614504,7.735547415449197,0.9834420597297687,0.2665018322410279,0.4929835600142136,3.271428499128206,3.2580739775368532,0.014601874554103398,0.11342077359209922,0.0,21.145165959140027,67.8677509723305,14.2054971310152,0.99332722932434,0.1934375588431793,0.6379619349805805,5.55039502181398,3.637039941911862,0.02100787993787524,0.03268497410287039,0.0,6.860897355739624,
4,1.0,8.0,790.7692307692306,liq,100.0,100.0,-,-,-,-,-,-,-,-,2207.492929313413,56.293194110602784,,0.0002952937843712934,0.14070074230121077,-749.065061963688,2.5989376765852064,2.4224149546467926e-9,-,-,14.910460321963592,1.2953776482630811e-17,62.71782032341883,7.735071521171412,0.9834515650367671,0.2676623947625791,0.4921932188919978,3.27133639368394,3.2578402758008593,0.014602668094915807,0.11342938247243593,0.0,21.14659225666626,67.8680741004166,14.204920427115841,0.993357615243804,0.1942840061821711,0.6369524951328254,5.5503548891276235,3.6368551546923227,0.021009461217012946,0.032688138931010975,0.0,6.861503711940778,0.18568998212994542
5,1.0,8.0,787.6923076923077,system,100.0,100.0,-12.096307780106251,2.076249669744242,0.5785347143596433,0.9771241564587279,0.031375639260719304,0.7393816299430921,0.006550451270161418,0.048943203547963846,2208.242089684323,0.004528488994351855,[1493.0936714828888],0.0002953413422381246,0.14045930725342,-749.2920010451994,2.59909547973122,2.422078153922269e-9,NaN,NaN,14.9173318543664,1.2954569594901159e-17,62.71782032341883,7.735071521171412,0.9834515650367671,0.2676623947625791,0.4921932188919978,3.27133639368394,3.2578402758008593,0.014602668094915807,0.11342938247243593,0.0,21.14659225666626,67.8680741004166,14.204920427115841,0.993357615243804,0.1942840061821711,0.6369524951328254,5.5503548891276235,3.6368551546923227,0.021009461217012946,0.032688138931010975,0.0,6.861503711940778,
5,1.0,8.0,787.6923076923077,liq,100.0,100.0,-,-,-,-,-,-,-,-,2208.242089684323,56.27476692795519,,0.0002953413422381246,0.14045930725342,-749.2854710522427,2.59909547973122,2.422078153922269e-9,-,-,14.9173318543664,1.2954569594901159e-17,62.71688933517336,7.734611537561871,0.9834590474815407,0.2686804852919626,0.49150936029787456,3.2712440707808397,3.257612041150422,0.014603435595796625,0.11343767917585414,0.0,21.14795300749048,67.86839485790375,14.20435368095185,0.9933846137700594,0.19502680868305777,0.6360799546283116,5.550306868776979,3.636671537686778,0.021010976640736655,0.03269116965133157,0.0,6.86207953130715,0.18554710025612095
