point[#],P[kbar],T[°C],Stepwise mol%,SiO2_step,Al2O3_step,CaO_step,MgO_step,FeO_step,K2O_step,Na2O_step,TiO2_step,O_step,MnO_step,H2O_step,Integrated mol%,SiO2_int,Al2O3_int,CaO_int,MgO_int,FeO_int,K2O_int,Na2O_int,TiO2_int,O_int,MnO_int,H2O_int
1,5.0,650.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
2,4.878787878787879,657.5757575757576,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
3,4.757575757575758,665.1515151515151,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
4,4.636363636363637,672.7272727272727,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
5,4.515151515151516,680.3030303030303,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
6,4.393939393939394,687.8787878787879,0.1856665090663534,61.51839282433611,7.250164045459703,0.3005871509212014,0.3698787116510599,0.600708746877525,2.954911905821966,2.5164840564864543,0.06710736904376266,0.06453630691884786,0.006642694762132309,24.350586187721255,0.1856665090663534,61.51839282433611,7.250164045459703,0.3005871509212014,0.3698787116510599,0.600708746877525,2.954911905821966,2.5164840564864543,0.06710736904376266,0.06453630691884786,0.006642694762132309,24.350586187721255
7,4.2727272727272725,695.4545454545455,0.18753590850558643,62.04970271299932,7.333276265770938,0.3052773496980325,0.375879625567672,0.6143511633278023,2.9159148761833507,2.57998967063673,0.06726867466380611,0.0646985559539044,0.006650331413724845,23.686990773784725,0.37320241757193984,61.785378454591964,7.291928313347864,0.3029439970917256,0.37289419812764124,0.6075641230561133,2.9353157214513557,2.548395915799588,0.0671884258498753,0.06461783779528602,0.006646532214214383,24.01712648067437
8,4.151515151515151,703.030303030303,0.18947108365855625,62.58857358415184,7.418478571743877,0.310650468162296,0.3831234567503489,0.6307034943433695,2.8835836645109323,2.635963642143028,0.06743717925503813,0.06488257206911698,0.006654659943223445,23.009948706926924,0.5626735012304961,62.05584125629524,7.334542039679613,0.3055390249750916,0.3763387333901507,0.6153559272611921,2.917895798766259,2.5778829130858014,0.06727218948391332,0.06470698272504481,0.006649269093807367,23.677975865243905
9,4.03030303030303,710.6060606060606,0.19310716544711026,63.25101945465914,7.518564936155127,0.31551442492175596,0.39115534481309905,0.6481490865235668,2.9028544848955526,2.658705612396191,0.06776446248426192,0.06519294040665054,0.0066664816036483485,22.174412771140997,0.7557806666776063,62.36121751724778,7.381561157106853,0.30808780836269745,0.3801244796516878,0.6237348053013656,2.9140526394817785,2.5985336693908323,0.06739796862581879,0.06483114825951745,0.006653667008615419,23.29380513956304
10,3.909090909090909,718.1818181818182,0.19714850335787004,63.924424365494545,7.618660496059311,0.32097699252170514,0.40076335395305823,0.6700585768839951,2.930589790177319,2.670904582195389,0.06813160289146773,0.06554446118959105,0.006719649727657696,21.323226128905976,0.9529291700354764,62.684624440093,7.4306138897668035,0.31075441092494005,0.3843943911072842,0.6333185839541561,2.9174739583079283,2.6135062587444886,0.06754974789969637,0.06497872331652259,0.006667317964757505,22.886118277920417
